3813473.82,3.77633966,0.172294192,0.76836239,0.0593434177,0.0,0.0,0.000577386201,0.77041418
3852022.5,5.87318438,0.0,0.971280886,0.028719114,0.0,0.0,3.48028624e-05,0.905215695
14026000.0,7.6476201,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.17773649,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.3706497,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.1737976,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.5746617,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.6255946,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.2717901,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.52933146,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.33269831,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,6.59400846,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3774696.0,3.67445754,0.000294469686,0.413629795,0.586075735,0.0,0.0,0.327565053,0.0299821241
3792018.06,3.72008069,0.225357084,0.685802949,0.0888399668,0.0,0.0,0.00240097191,0.649676421
3829364.51,3.81782755,0.228858021,0.708306729,0.0628352504,0.0,0.0,0.000851913411,0.741714435
3867223.71,3.9160605,0.188447768,0.75327701,0.0582752221,0.0,0.0,0.000580106289,0.770085066
3905611.31,5.88286791,0.0,0.969626075,0.0303739247,0.0,0.0,4.14154955e-05,0.899754917
14026000.0,7.6704864,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.23701473,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.4550268,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.2693475,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.6735425,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.7367702,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.3892912,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.65742795,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.47156523,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,6.73822325,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3827806.25,3.81376591,0.0123383571,0.412923667,0.574737976,0.0,0.0,0.320347379,0.0314833143
3844921.65,3.85829752,0.230501029,0.680441794,0.0890571767,0.0,0.0,0.00246804504,0.64690011
3882099.56,3.95442412,0.233942313,0.7033004,0.0627572871,0.0,0.0,0.000865930932,0.740444006
3919833.99,4.05114766,0.202235306,0.740124129,0.0576405656,0.0,0.0,0.000591124419,0.768763312
3958047.7,5.87241575,0.0,0.966963365,0.0330366351,0.0,0.0,5.37300958e-05,0.891014302
14026000.0,7.69314407,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.30168048,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.5433828,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.366343,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7723602,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.835037,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.4935968,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.77211484,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.59750104,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,6.87090607,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3876598.66,3.94025313,0.0228527084,0.412258321,0.564888971,0.0,0.0,0.314072877,0.0328476236
3893111.97,3.98273929,0.234615091,0.675241717,0.0901431914,0.0,0.0,0.00260211401,0.641520627
3930018.96,4.07710988,0.237986334,0.698932179,0.0630814878,0.0,0.0,0.000893840416,0.737958988
3967558.78,4.17227349,0.212789396,0.729722942,0.0574876624,0.0,0.0,0.000610609673,0.766469079
4005603.13,5.81395309,0.0,0.963465988,0.036534012,0.0,0.0,7.33178404e-05,0.879620064
14026000.0,7.70171859,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.36340556,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.6282201,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.4571484,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8633863,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.9180944,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.5819844,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.86975209,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.70539456,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,6.98546932,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3919478.28,4.05023984,0.0318816333,0.41151356,0.556604806,0.0,0.0,0.308932994,0.034008269
3935398.6,4.09079824,0.237870652,0.670942222,0.0911871263,0.0,0.0,0.00272933208,0.63661064
3972054.18,4.18361383,0.241129303,0.695541451,0.0633292458,0.0,0.0,0.000915967057,0.736029235
4009419.81,4.27741739,0.221218397,0.721484534,0.0572970692,0.0,0.0,0.000624592642,0.764855356
4047318.01,5.77381041,0.0,0.961460562,0.0385394377,0.0,0.0,8.64450678e-05,0.873130546
14026000.0,7.71547982,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.41974601,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.7023885,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.5352812,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.9411898,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.9863318,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.6547658,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.95047968,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.79510279,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.08139874,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3956032.32,4.14314202,0.0394725175,0.410867214,0.549660269,0.0,0.0,0.304615367,0.0350144141
3971668.19,4.18264057,0.240488617,0.667795,0.0917163836,0.0,0.0,0.00280660064,0.633714403
4008157.28,4.27426117,0.243484902,0.692993423,0.0635216747,0.0,0.0,0.000933211416,0.734549013
4045405.88,4.36699031,0.227857993,0.715012517,0.0571294896,0.0,0.0,0.000635385098,0.763627753
4083193.93,5.7458673,0.0,0.960072103,0.0399278966,0.0,0.0,9.63961623e-05,0.86865627
14026000.0,7.73069173,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.46845608,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.7646506,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.6001529,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.0054994,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.0408401,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.7130204,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.0153225,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.86748974,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.15920811,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3986333.88,4.21955815,0.0455319902,0.41078884,0.54367917,0.0,0.0,0.300421883,0.0360198474
4002352.88,4.25973881,0.242579979,0.66608678,0.0913332416,0.0,0.0,0.00279449561,0.634164013
4038847.55,4.3507218,0.245401942,0.690669036,0.0639290225,0.0,0.0,0.000958856817,0.732384601
4076101.31,4.44280353,0.232557645,0.709919077,0.0575232779,0.0,0.0,0.00066095395,0.760778942
4113882.87,5.68585349,0.0,0.956407916,0.0435920838,0.0,0.0,0.000126259363,0.856921968
14026000.0,7.74521656,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.51337263,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.8183348,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.6541188,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.0581726,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.0828389,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.7579821,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.0655161,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.92373046,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.21990587,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4010523.13,4.28017481,0.0502179784,0.411211015,0.538571007,0.0,0.0,0.29637005,0.0370186033
4027410.94,4.32229286,0.244257515,0.665377096,0.0903653894,0.0,0.0,0.00272407911,0.636809833
4064036.68,4.41307029,0.246753153,0.688749787,0.0644970601,0.0,0.0,0.000990328053,0.72978625
4101390.12,4.50485723,0.23580639,0.7058676,0.0583260103,0.0,0.0,0.000698345274,0.756754429
4139240.57,5.60202512,0.0,0.951841291,0.0481587086,0.0,0.0,0.000171380987,0.842446208
14026000.0,7.75756469,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.55311811,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.8631788,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.6976191,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.0999383,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1133814,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.7907255,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1021588,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.96491771,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.26453857,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4028639.39,4.32535016,0.0536496847,0.41168776,0.534662555,0.0,0.0,0.293124624,0.037838514
4046347.55,4.36932416,0.245512815,0.665052147,0.0894350376,0.0,0.0,0.00265342286,0.639518477
4083102.31,4.46001919,0.247800193,0.68731239,0.0648874171,0.0,0.0,0.00101290097,0.727959978
4120547.34,4.55162241,0.238106819,0.703000602,0.0588925783,0.0,0.0,0.000725790024,0.753899701
4158454.7,5.54321249,0.0,0.949008537,0.0509914634,0.0,0.0,0.000204157095,0.833549101
14026000.0,7.76764986,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.58274859,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.8962565,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7295497,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1305249,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1333075,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8121061,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1261218,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.99190838,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.29387353,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4040699.61,4.35531851,0.055882433,0.412054993,0.532062574,0.0,0.0,0.290919528,0.0384059708
4058997.49,4.40062646,0.24632523,0.664884877,0.0887898928,0.0,0.0,0.00260440866,0.641430437
4095844.46,4.49128057,0.248515953,0.686344321,0.0651397264,0.0,0.0,0.00102786799,0.726765629
4133353.07,4.58276656,0.239524213,0.701210515,0.059265272,0.0,0.0,0.000744038091,0.75204507
4171298.77,5.50464331,0.0,0.947298675,0.0527013246,0.0,0.0,0.000225830158,0.828209212
14026000.0,7.77427162,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.60217019,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9179159,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.75044,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1505257,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1431338,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8226554,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1379568,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.00525648,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.30840914,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4046719.85,4.37024672,0.0569848956,0.412246875,0.53076823,0.0,0.0,0.289813659,0.0386937682
4065318.98,4.41623449,0.246709622,0.664823737,0.0884666412,0.0,0.0,0.00257980438,0.642400715
4102212.6,4.50686929,0.248835631,0.685902752,0.0652616176,0.0,0.0,0.00103505224,0.726196911
4139753.18,4.59829713,0.240231175,0.700327296,0.0594415298,0.0,0.0,0.000752908038,0.751155601
4177717.36,5.48667881,0.0,0.946516888,0.0534831124,0.0,0.0,0.000236230341,0.825775309
14026000.0,7.77789202,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.61188198,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9286555,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7607727,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.16041,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1336461,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8124585,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1264988,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.99230618,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.2942381,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4040459.21,4.35472196,0.0559745806,0.411655497,0.532369923,0.0,0.0,0.291510369,0.0382530908
4058710.01,4.3999161,0.246378035,0.664744939,0.0888770255,0.0,0.0,0.00261270318,0.641104937
4095556.72,4.49057566,0.248570746,0.68628265,0.0651466034,0.0,0.0,0.00102842494,0.726721435
4133066.83,4.58207141,0.239595926,0.70112952,0.0592745539,0.0,0.0,0.000744605643,0.751987925
4171013.25,5.50228473,0.0,0.947255388,0.0527446116,0.0,0.0,0.000226397863,0.828074324
14026000.0,7.77335784,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.6017614,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9177178,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7503454,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1504775,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1230288,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8010652,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.113727,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.97791687,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.27859461,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4034018.54,4.33872717,0.0547814804,0.411451814,0.533766706,0.0,0.0,0.292701841,0.037946656
4051945.7,4.38318817,0.245965405,0.6648053,0.0892292953,0.0,0.0,0.00263978567,0.640047679
4088741.94,4.47386681,0.248189262,0.686800312,0.0650104261,0.0,0.0,0.00102034125,0.72736463
4126217.94,4.56542506,0.238910272,0.702017587,0.0590721417,0.0,0.0,0.00073488939,0.752970674
4164143.58,5.52263474,0.0,0.948149036,0.051850964,0.0,0.0,0.000214869365,0.830862025
14026000.0,7.76975414,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.59137849,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.9061569,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7391995,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1398074,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.1014262,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.7778958,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.0877786,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.94872024,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.24691291,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4021075.66,4.30651213,0.0523757081,0.411068749,0.536555543,0.0,0.0,0.295059323,0.0373475757
4038378.59,4.34955757,0.245084559,0.664980554,0.0899348863,0.0,0.0,0.00269391558,0.637959432
4075076.65,4.44028151,0.247464704,0.687797171,0.0647381249,0.0,0.0,0.00100448356,0.728637433
4112484.24,4.5319648,0.237302225,0.704021003,0.0586767711,0.0,0.0,0.000715437708,0.754967085
4150368.75,5.5634127,0.0,0.950038836,0.0499611645,0.0,0.0,0.000191792731,0.836777774
14026000.0,7.76229452,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.57026304,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.8826722,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7165571,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.1181282,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.0680486,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.7421336,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.0477968,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.90383665,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.19835978,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4001521.8,4.25765788,0.0485899844,0.410616692,0.540793324,0.0,0.0,0.298520097,0.0364852353
4017979.96,4.29879248,0.243816603,0.66527839,0.0909050068,0.0,0.0,0.00276869875,0.635127235
4054543.37,4.38961524,0.246295949,0.689394508,0.0643095427,0.0,0.0,0.000979807461,0.73064797
4091855.64,4.48150444,0.234794216,0.707152038,0.058053746,0.0,0.0,0.000685717864,0.758095536
4129678.56,5.62783261,0.0,0.953281302,0.0467186975,0.0,0.0,0.000156155928,0.846993162
14026000.0,7.75141784,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.53801132,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.8466215,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.6817308,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.0847537,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,11.0216685,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.6925153,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.99246993,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.84193935,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.13168815,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3975174.86,4.19147928,0.0434722785,0.41026212,0.546265602,0.0,0.0,0.302769706,0.0354534509
3990819.4,4.23082433,0.241924775,0.666287704,0.091787521,0.0,0.0,0.00282934375,0.632873724
4027267.46,4.32193571,0.24482351,0.691508052,0.0636684377,0.0,0.0,0.000944839717,0.733562233
4064486.48,4.41418031,0.231234867,0.711607674,0.0571574595,0.0,0.0,0.00064486976,0.7625614
4102238.63,5.72174498,0.0,0.958753505,0.0412464948,0.0,0.0,0.000106527348,0.864421295
14026000.0,7.73858921,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.49472092,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.7974905,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.6339279,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,12.0387883,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.9604787,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.6271746,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.91984399,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.76100895,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,7.0448574,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3941696.18,4.10680058,0.0366519589,0.410666004,0.552682037,0.0,0.0,0.306958992,0.0344646783
3957296.04,4.14633971,0.239623411,0.668620191,0.0917563987,0.0,0.0,0.00280064421,0.63393545
3993827.32,4.23837266,0.242694035,0.693859855,0.0634461095,0.0,0.0,0.000926899695,0.735088436
4031109.89,4.33149592,0.225568441,0.717251474,0.0571800851,0.0,0.0,0.000631387105,0.764080725
4068932.48,5.75331877,0.0,0.960583045,0.0394169551,0.0,0.0,9.26500692e-05,0.870300985
14026000.0,7.72248175,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.44838799,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.7400197,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.5748599,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.980565,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.8820458,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.5436091,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.82733239,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.65846797,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,6.93554855,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3900402.53,4.00144518,0.0280456244,0.411452691,0.560501685,0.0,0.0,0.311751674,0.0333668733
3916490.4,4.04261124,0.23662979,0.672502577,0.0908676331,0.0,0.0,0.00268724535,0.638214995
3953244.26,4.1360839,0.239931156,0.696849864,0.0632189798,0.0,0.0,0.000906778804,0.736826356
3990678.71,4.23047113,0.217864624,0.724762268,0.0573731088,0.0,0.0,0.000618974324,0.76550055
4028632.32,5.78701053,0.0,0.962242281,0.0377577185,0.0,0.0,8.11563624e-05,0.875656364
14026000.0,7.70659667,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.393561,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.6691689,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.5007049,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.906909,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.7832162,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.4385777,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.71158779,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.53097656,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,6.80070627,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3850419.8,3.87256553,0.0173903924,0.412300562,0.570309046,0.0,0.0,0.317846886,0.0320202446
3867213.52,3.91603417,0.232676885,0.677715788,0.0896073271,0.0,0.0,0.00253610829,0.644141648
3904263.59,4.01133894,0.236137226,0.700962232,0.062900542,0.0,0.0,0.000879579323,0.739221511
3941904.87,4.10733047,0.207660998,0.734774816,0.0575641856,0.0,0.0,0.000601094688,0.767582627
3980032.63,5.83909773,0.0,0.965041013,0.0349589868,0.0,0.0,6.39942718e-05,0.8847393
14026000.0,7.69327846,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.32851614,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.5821099,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.4084047,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.8147447,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.660163,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.3082988,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.56906361,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.37563554,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,6.63841058,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3790867.56,3.71705612,0.00411306277,0.413166456,0.582720482,0.0,0.0,0.325686006,0.0303661184
3808137.76,3.76237399,0.227269602,0.683907839,0.0888225594,0.0,0.0,0.00241756683,0.648984011
3845443.46,3.85965242,0.230762647,0.706511627,0.0627257264,0.0,0.0,0.000853800161,0.741542543
3883272.3,3.95744292,0.193370033,0.748651975,0.0579779921,0.0,0.0,0.000581821132,0.769878157
3921599.01,5.88380233,0.0,0.969123264,0.0308767364,0.0,0.0,4.35789133e-05,0.898100029
14026000.0,7.67676322,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.25493816,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.4806311,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.2982146,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.7033137,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.5112245,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.1533136,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.40767443,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.22271552,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,6.54596391,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3721406.37,3.86771309,0.0,0.406073997,0.593926003,0.0,0.0,0.34062649,0.0274393218
3738097.52,3.57746459,0.215889114,0.692625388,0.0914854978,0.0,0.0,0.00252921799,0.64441828
3775545.82,3.67670004,0.222908209,0.713789638,0.0633021526,0.0,0.0,0.00085118181,0.741781163
3813473.82,3.77633966,0.172294192,0.76836239,0.0593434177,0.0,0.0,0.000577386199,0.77041418
3852022.5,5.87318438,0.0,0.971280886,0.028719114,0.0,0.0,3.48028624e-05,0.905215695
14026000.0,7.64762009,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.17773648,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,10.3706497,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.1737976,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,11.5746617,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,10.3386408,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.97569717,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,9.22797895,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,8.06573916,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13634000.0,6.49139541,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3643715.43,4.19832746,0.0,0.392592853,0.607407147,0.0,0.0,0.364392863,0.0233297958
3658378.59,3.36335989,0.198642346,0.703115501,0.0982421524,0.0,0.0,0.00293778639,0.628935952
3695812.06,3.46438233,0.211141543,0.724362338,0.0644961188,0.0,0.0,0.000860689408,0.740917267
3733749.07,3.56588616,0.141979118,0.796601472,0.0614194093,0.0,0.0,0.000574606888,0.770751626
3772571.53,5.83538712,0.0,0.973453517,0.0265464826,0.0,0.0,2.72439619e-05,0.912418739
14026000.0,7.61148014,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14026000.0,9.10132937,0.0,1.0,0.0,0.0,0.0,0.0,1.0
